patientId,PredictionString
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.5 0 0 100 100
19f44b85-fe93-4489-a98b-1aa375b3923f,0.5 0 0 100 100
19fa0788-1b88-417c-b49e-a290b66ad5df,0.5 0 0 100 100
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.5 0 0 100 100
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,0.5 0 0 100 100
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.5 0 0 100 100
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.5 0 0 100 100
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.5 0 0 100 100
1a0203a7-b56f-40bf-9cce-cba5163eb737,0.5 0 0 100 100
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.5 0 0 100 100
1a08b9a7-5254-491c-835b-ad3121765eda,0.5 0 0 100 100
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.5 0 0 100 100
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.5 0 0 100 100
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.5 0 0 100 100
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.5 0 0 100 100
1a27e565-b0f5-4419-84b3-744712cb705d,0.5 0 0 100 100
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.5 0 0 100 100
1a322302-f652-4697-b332-626c59333d51,0.5 0 0 100 100
1a33c6eb-c153-4f8d-8742-2184f9860ac2,0.5 0 0 100 100
1a37de22-589c-4773-b97d-8334a2d674c4,0.5 0 0 100 100
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.5 0 0 100 100
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.5 0 0 100 100
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.5 0 0 100 100
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.5 0 0 100 100
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.5 0 0 100 100
1a570084-9422-4822-b831-efe75299e89c,0.5 0 0 100 100
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.5 0 0 100 100
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.5 0 0 100 100
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.5 0 0 100 100
1a60be9b-3772-4533-a9e4-a714669e76a2,0.5 0 0 100 100
1a6143c0-f2ea-4858-9983-87fb497307ed,0.5 0 0 100 100
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.5 0 0 100 100
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,0.5 0 0 100 100
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.5 0 0 100 100
1a664216-c58a-4405-bb4b-7177d919e53d,0.5 0 0 100 100
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.5 0 0 100 100
1a6741c4-d9b2-42d8-a442-002e60565e1e,0.5 0 0 100 100
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.5 0 0 100 100
1a6f960a-9339-44d7-b182-475c699beaf7,0.5 0 0 100 100
1a70a918-bcde-4eca-806f-d875867a1a01,0.5 0 0 100 100
1a75516e-b987-480d-b4df-61505f384506,0.5 0 0 100 100
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.5 0 0 100 100
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,0.5 0 0 100 100
1a91292f-35b9-44cc-93c7-fbab142c5a4a,0.5 0 0 100 100
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.5 0 0 100 100
1a941593-8eb0-41dd-9763-da1a1c874196,0.5 0 0 100 100
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.5 0 0 100 100
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.5 0 0 100 100
1aa20b52-2de4-4e86-a724-81c777afe247,0.5 0 0 100 100
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.5 0 0 100 100
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.5 0 0 100 100
1aaf98cd-8311-48b2-831d-02e2dda16252,0.5 0 0 100 100
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.5 0 0 100 100
1ab5988b-9234-4219-b416-bad02bc5e338,0.5 0 0 100 100
1ab65755-a55a-4971-b491-ac5ded038ab9,0.5 0 0 100 100
1ab6ee02-cfaa-4d30-b341-6bea4d295901,0.5 0 0 100 100
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.5 0 0 100 100
1ab83e92-01b3-420b-990a-b11ba740121e,0.5 0 0 100 100
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.5 0 0 100 100
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.5 0 0 100 100
1ac1dc25-bf30-45be-9705-b983eb92974d,0.5 0 0 100 100
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.5 0 0 100 100
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.5 0 0 100 100
1ad0b486-8d69-4573-9303-f0f7452676b3,0.5 0 0 100 100
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.5 0 0 100 100
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.5 0 0 100 100
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.5 0 0 100 100
1ad688bf-adab-4e1b-9144-1f456b896726,0.5 0 0 100 100
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.5 0 0 100 100
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.5 0 0 100 100
1ae254ef-7792-4193-8092-d2d3bf161424,0.5 0 0 100 100
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.5 0 0 100 100
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.5 0 0 100 100
1ae8be61-41d5-4197-b733-21701ec45a6f,0.5 0 0 100 100
1aed4057-fb5d-474e-a41c-65c4129039bf,0.5 0 0 100 100
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.5 0 0 100 100
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.5 0 0 100 100
1aefa92d-c179-4ced-8006-0df6892abf17,0.5 0 0 100 100
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.5 0 0 100 100
1af976ad-7945-47e1-85fc-de29898ea31e,0.5 0 0 100 100
1afa2510-edc7-4ecc-ae32-743403295afe,0.5 0 0 100 100
1afc2a45-89e9-416f-95f1-90268d99af99,0.5 0 0 100 100
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.5 0 0 100 100
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.5 0 0 100 100
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.5 0 0 100 100
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.5 0 0 100 100
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.5 0 0 100 100
1b039597-aeb2-4409-b39d-df8729c46c56,0.5 0 0 100 100
1b044e43-4650-4d92-a439-dce95a2c1c88,0.5 0 0 100 100
1b052bac-24c6-41f2-8907-6c4788aa1e18,0.5 0 0 100 100
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.5 0 0 100 100
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.5 0 0 100 100
1b095207-1f70-4e5a-87e5-23c8666f266b,0.5 0 0 100 100
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.5 0 0 100 100
1b133040-808a-4a07-8640-d1f5245e8d3a,0.5 0 0 100 100
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.5 0 0 100 100
1b157958-b600-4aa7-98d6-f711a333d3f7,0.5 0 0 100 100
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.5 0 0 100 100
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.5 0 0 100 100
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.5 0 0 100 100
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.5 0 0 100 100
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.5 0 0 100 100
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.5 0 0 100 100
1b3a9b79-a622-4834-8989-affac9f77f8b,0.5 0 0 100 100
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.5 0 0 100 100
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.5 0 0 100 100
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.5 0 0 100 100
1b4511a5-9af4-411e-aad9-f005d318cf66,0.5 0 0 100 100
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,0.5 0 0 100 100
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.5 0 0 100 100
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.5 0 0 100 100
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.5 0 0 100 100
1b560be4-be73-4976-8d09-06f2dc181701,0.5 0 0 100 100
1b5610f4-b3de-4184-a658-753de6e7c3cf,0.5 0 0 100 100
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.5 0 0 100 100
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.5 0 0 100 100
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.5 0 0 100 100
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.5 0 0 100 100
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.5 0 0 100 100
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.5 0 0 100 100
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.5 0 0 100 100
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.5 0 0 100 100
1b66ef47-b795-418f-bc18-1339bc980b8b,0.5 0 0 100 100
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.5 0 0 100 100
1b6e20c3-5ff6-4e86-8856-2f62539591b9,0.5 0 0 100 100
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.5 0 0 100 100
1b7ce0fc-9efb-4960-a207-023bf6039352,0.5 0 0 100 100
1b824b02-93a4-4656-9625-356752bf67a5,0.5 0 0 100 100
1b850106-5298-4cb7-a936-421c76585eaf,0.5 0 0 100 100
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.5 0 0 100 100
1b8b82ad-d820-4400-96ae-6da8eb78e90f,0.5 0 0 100 100
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.5 0 0 100 100
1b90407a-e937-47f8-8cf1-8f801733b78b,0.5 0 0 100 100
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.5 0 0 100 100
1b99188f-0dac-47c5-b5e9-9588f6ac666c,0.5 0 0 100 100
1b9bd672-e17b-413d-88ad-3abc090e5883,0.5 0 0 100 100
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,0.5 0 0 100 100
1ba51181-8b66-457a-9cc5-e7895367e175,0.5 0 0 100 100
1bae29b2-882c-4e01-ad61-104011c91450,0.5 0 0 100 100
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,0.5 0 0 100 100
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,0.5 0 0 100 100
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.5 0 0 100 100
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.5 0 0 100 100
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.5 0 0 100 100
1bbb0121-c443-4b31-990e-c2837fb6f120,0.5 0 0 100 100
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.5 0 0 100 100
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.5 0 0 100 100
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,0.5 0 0 100 100
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0.5 0 0 100 100
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.5 0 0 100 100
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,0.5 0 0 100 100
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.5 0 0 100 100
1be4b082-bf7c-4380-9650-e7c6bb7e6857,0.5 0 0 100 100
1bebe474-0785-4c45-8546-8c3f9203ed17,0.5 0 0 100 100
1bf11636-a3b7-46a3-b219-389ede8b09cc,0.5 0 0 100 100
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.5 0 0 100 100
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.5 0 0 100 100
1c04333e-0911-447d-ac17-173ac4a27e9a,0.5 0 0 100 100
1c055f61-16ca-4895-ad62-d6fc946c9061,0.5 0 0 100 100
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.5 0 0 100 100
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.5 0 0 100 100
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.5 0 0 100 100
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,0.5 0 0 100 100
1c11b14e-23df-419b-9a6b-e16372754c2f,0.5 0 0 100 100
1c14f305-1d44-498b-8cf8-cb760ab6a633,0.5 0 0 100 100
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,0.5 0 0 100 100
1c232f78-6d19-4eb9-8dac-06ce1dabc638,0.5 0 0 100 100
1c250181-32e8-4879-a115-978eb7285255,0.5 0 0 100 100
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.5 0 0 100 100
1c36091c-041b-4a57-b833-046c6eec605c,0.5 0 0 100 100
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.5 0 0 100 100
1c3c0726-8394-466f-a410-9e990b681fc4,0.5 0 0 100 100
1c3c30e0-b03c-41a6-887f-61a845afa751,0.5 0 0 100 100
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,0.5 0 0 100 100
1c427bf7-abee-4c71-933c-488fffb53360,0.5 0 0 100 100
1c48926e-0117-4c21-862a-3cb8312c68cc,0.5 0 0 100 100
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.5 0 0 100 100
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,0.5 0 0 100 100
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.5 0 0 100 100
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.5 0 0 100 100
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.5 0 0 100 100
1c605fd7-15d0-4589-9911-cdfb4531ae4e,0.5 0 0 100 100
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.5 0 0 100 100
1c62970d-e0df-4078-b95c-cd3a29fe0a05,0.5 0 0 100 100
1c649fed-f0d1-448e-89cf-543708c35076,0.5 0 0 100 100
1c682991-b914-4b6f-b592-9ff8dba1b6c6,0.5 0 0 100 100
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.5 0 0 100 100
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.5 0 0 100 100
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,0.5 0 0 100 100
1c766749-0a34-431a-929b-06a3f0c6752d,0.5 0 0 100 100
1c76bdde-790d-4f3b-980d-b8877932ea02,0.5 0 0 100 100
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,0.5 0 0 100 100
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.5 0 0 100 100
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.5 0 0 100 100
1c816e73-2729-4c33-8f2b-54536c4402ee,0.5 0 0 100 100
1c8a687a-d964-4e5d-8f30-55781771936e,0.5 0 0 100 100
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.5 0 0 100 100
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,0.5 0 0 100 100
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.5 0 0 100 100
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,0.5 0 0 100 100
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.5 0 0 100 100
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,0.5 0 0 100 100
1c9b45ed-17f2-485e-917c-76e29e5739d4,0.5 0 0 100 100
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.5 0 0 100 100
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,0.5 0 0 100 100
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.5 0 0 100 100
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.5 0 0 100 100
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.5 0 0 100 100
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.5 0 0 100 100
1cb4057e-ef4b-4bec-af16-29073efee522,0.5 0 0 100 100
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,0.5 0 0 100 100
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,0.5 0 0 100 100
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.5 0 0 100 100
1cbf4ba6-5826-4726-9a08-0d2344d29a40,0.5 0 0 100 100
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.5 0 0 100 100
1cc993a1-83e8-4e17-80a8-90c79117df6f,0.5 0 0 100 100
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,0.5 0 0 100 100
1cdee3fb-5824-44e4-864d-e069609b69a8,0.5 0 0 100 100
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.5 0 0 100 100
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.5 0 0 100 100
1cec3d93-889c-4f4f-ae28-72635b933694,0.5 0 0 100 100
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.5 0 0 100 100
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.5 0 0 100 100
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.5 0 0 100 100
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,0.5 0 0 100 100
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.5 0 0 100 100
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,0.5 0 0 100 100
1d023143-2c5b-448f-94e2-c140f47b10ab,0.5 0 0 100 100
1d06ec84-c515-4b14-91a1-ede09d512711,0.5 0 0 100 100
1d0c417b-8b4b-4dfe-8740-c96056359379,0.5 0 0 100 100
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.5 0 0 100 100
1d0de7b7-c3db-424c-bfd1-fe63c121b668,0.5 0 0 100 100
1d10afa7-26c2-43ed-8a9e-931c2fc79522,0.5 0 0 100 100
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.5 0 0 100 100
1d26596a-1da1-42d7-8a90-9b573bcc5c45,0.5 0 0 100 100
1d27bf33-c15e-45ed-aa3f-fbec202f685e,0.5 0 0 100 100
1d2ed7a9-979d-4508-bc79-1b0c77693111,0.5 0 0 100 100
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.5 0 0 100 100
1d3af918-bbac-4859-a6e0-4497599334dc,0.5 0 0 100 100
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.5 0 0 100 100
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.5 0 0 100 100
1d428c99-400a-42da-807e-741dafc986d6,0.5 0 0 100 100
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.5 0 0 100 100
1d53e889-3c84-40b3-a52d-e6e6be105dc6,0.5 0 0 100 100
1d54c292-668e-433d-bd79-a4575f8aa494,0.5 0 0 100 100
1d54fc4c-4642-433e-ae06-e595adb6c185,0.5 0 0 100 100
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,0.5 0 0 100 100
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.5 0 0 100 100
1d67198f-a438-40d2-9d49-9e36a43dfb03,0.5 0 0 100 100
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,0.5 0 0 100 100
1d78c3f0-7511-4ee1-9081-1d101aaf751e,0.5 0 0 100 100
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.5 0 0 100 100
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.5 0 0 100 100
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.5 0 0 100 100
1d832224-bbc0-46f7-af50-27546292dcd7,0.5 0 0 100 100
1d83e053-34b9-4937-a402-6794429f6d1b,0.5 0 0 100 100
1d8417fd-bdcd-455e-92eb-81a54b77173e,0.5 0 0 100 100
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,0.5 0 0 100 100
1d88820a-7428-4d97-a9b7-1202bc43939d,0.5 0 0 100 100
1d88d652-4e0d-464c-b314-3387e45580e9,0.5 0 0 100 100
1d8b333d-e302-4959-8c72-efdf18a6680f,0.5 0 0 100 100
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.5 0 0 100 100
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.5 0 0 100 100
1d942bbd-470f-4766-9813-80281a270f38,0.5 0 0 100 100
1d97ff50-d3f6-4425-ae93-506c6168e704,0.5 0 0 100 100
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,0.5 0 0 100 100
1d9a0d40-8406-4888-a727-7dd02e0b21aa,0.5 0 0 100 100
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.5 0 0 100 100
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,0.5 0 0 100 100
1da66526-8236-4948-884d-ee55f117bff5,0.5 0 0 100 100
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,0.5 0 0 100 100
1dabe928-c185-4fb6-9cda-70a4944c291f,0.5 0 0 100 100
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,0.5 0 0 100 100
1db96f41-f271-42f7-969f-025733684776,0.5 0 0 100 100
1dba90ae-6022-4c9a-865c-323be484f911,0.5 0 0 100 100
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.5 0 0 100 100
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.5 0 0 100 100
1dc404a8-607e-4afd-9c26-d788d9950a93,0.5 0 0 100 100
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.5 0 0 100 100
1dca4903-a4a4-48df-a8bb-00637b44ec32,0.5 0 0 100 100
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.5 0 0 100 100
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.5 0 0 100 100
1dd81458-239d-4177-93a1-536b1f127d19,0.5 0 0 100 100
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.5 0 0 100 100
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,0.5 0 0 100 100
1de362d4-8e6f-4d76-9c4e-9436728add4f,0.5 0 0 100 100
1de5547c-646b-410e-88f4-8797db5da125,0.5 0 0 100 100
1de7a597-8d42-4eba-951c-f046343b1e99,0.5 0 0 100 100
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,0.5 0 0 100 100
1ded0662-6615-4039-893f-f5d843be023f,0.5 0 0 100 100
1defec61-9293-49ff-81ae-7246c77d489c,0.5 0 0 100 100
1df5a620-00ad-4266-a508-0d29f1e00d04,0.5 0 0 100 100
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.5 0 0 100 100
1dfade34-d928-490c-971c-ffc485f686ab,0.5 0 0 100 100
1dffae5c-df93-4447-a88e-5abb578ef400,0.5 0 0 100 100
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.5 0 0 100 100
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.5 0 0 100 100
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.5 0 0 100 100
1e0df780-c746-4ee6-9e4e-abafc5fc5627,0.5 0 0 100 100
1e109391-6012-434d-bc45-ec49b3816517,0.5 0 0 100 100
1e177807-321a-42aa-bfae-94028485c30d,0.5 0 0 100 100
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.5 0 0 100 100
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.5 0 0 100 100
1e1d1753-4ce2-459a-8e39-923c0e61d0be,0.5 0 0 100 100
1e28e969-5c77-4046-a1ea-7f7f70d616a8,0.5 0 0 100 100
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.5 0 0 100 100
1e2c8423-ba80-47dc-b590-841c472cbc27,0.5 0 0 100 100
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,0.5 0 0 100 100
1e3497cb-00c5-4333-9d35-a27fc9a49829,0.5 0 0 100 100
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,0.5 0 0 100 100
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,0.5 0 0 100 100
1e3bf52d-b83e-4503-9b70-829b52d82269,0.5 0 0 100 100
1e3c8f06-379f-4a04-8b90-49787811d9a9,0.5 0 0 100 100
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.5 0 0 100 100
1e419046-9528-4866-be72-794f1e268893,0.5 0 0 100 100
1e43a738-b9b6-48ec-96de-f527264904f2,0.5 0 0 100 100
1e493a0c-8faa-4901-9e17-8598a0380ed4,0.5 0 0 100 100
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,0.5 0 0 100 100
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.5 0 0 100 100
1e585120-583c-4d50-be9b-8ffda0f933a9,0.5 0 0 100 100
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,0.5 0 0 100 100
1e6908c9-dfd6-4394-a886-40ede98af0a9,0.5 0 0 100 100
1e73864f-f136-46ac-b75e-6153a332e780,0.5 0 0 100 100
1e73cb06-5a8d-4246-a349-2912217ba152,0.5 0 0 100 100
1e79f233-54df-440f-98e2-ae7ec3d55766,0.5 0 0 100 100
1e7aa49e-31b7-43b3-9262-88ae746071c7,0.5 0 0 100 100
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.5 0 0 100 100
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.5 0 0 100 100
1e8359a0-6313-4908-9971-5682d02db185,0.5 0 0 100 100
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.5 0 0 100 100
1e89e0b1-c083-460a-9173-ae14c7a7d55f,0.5 0 0 100 100
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.5 0 0 100 100
1e9192f7-a68d-413b-ae3d-fa840872f1ea,0.5 0 0 100 100
1e96e601-f506-4825-b2fd-2c7ccf1603af,0.5 0 0 100 100
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.5 0 0 100 100
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,0.5 0 0 100 100
1e9c130e-1dc8-4545-968a-93522b43ac98,0.5 0 0 100 100
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.5 0 0 100 100
1ea43515-d423-454c-b8da-a3b191e14a96,0.5 0 0 100 100
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.5 0 0 100 100
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,0.5 0 0 100 100
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.5 0 0 100 100
1ebb908b-d5b5-478e-9a91-107476ec3cc2,0.5 0 0 100 100
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.5 0 0 100 100
1ec0543e-a664-4fdb-8cc9-c96d20e975be,0.5 0 0 100 100
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.5 0 0 100 100
1ec28d4c-00d2-4370-bcd4-58067ba215d6,0.5 0 0 100 100
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.5 0 0 100 100
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.5 0 0 100 100
1eca6e1f-ed7f-4acd-bafe-732ca767832d,0.5 0 0 100 100
1ecf47f9-3905-4518-b171-bc58cdac5e54,0.5 0 0 100 100
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.5 0 0 100 100
1ed3b831-2452-4598-809e-69bb6f40f69e,0.5 0 0 100 100
